Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDR16,5.845,2,0.543134659918391,1,214.9218,OUT010,1998,1,2,0
FDZ60,20.5,0,0.36881358015515175,1,107.8596,OUT046,1997,2,0,1
DRG03,14.5,0,0.1919194590845068,0,154.2998,OUT045,2002,1,1,1
FDS56,5.785,2,0.12024185597056358,1,264.0252,OUT018,2009,1,2,2
FDU33,7.63,2,0.4170810408425026,1,45.2402,OUT045,2002,1,1,1
DRD27,18.75,0,0.07364854746554278,0,99.1042,OUT035,2004,2,1,1
FDW22,9.695,2,0.0749996348535225,1,223.1114,OUT046,1997,2,0,1
DRA24,19.35,2,0.12362363299687587,0,163.2868,OUT045,2002,1,1,1
FDF38,11.8,2,0.08156967224214258,1,38.9138,OUT049,1999,1,0,1
FDX48,17.75,2,0.11697159268550812,1,154.3656,OUT013,1987,0,2,1
FDS58,9.285,2,0.06517230425688489,1,160.8578,OUT018,2009,1,2,2
FDC32,18.35,0,0.30623484327336925,1,92.9462,OUT046,1997,2,0,1
NCQ29,12.0,1,0.32271167368267517,2,261.7278,OUT045,2002,1,1,1
DRK39,7.02,0,0.15470571071015018,0,84.025,OUT018,2009,1,2,2
NCS38,8.6,1,0.28025696177212234,2,114.2176,OUT017,2007,1,1,1
DRO47,10.195,0,0.346472097177814,0,112.086,OUT013,1987,0,2,1
DRG27,12.695633368756374,0,0.32320658581801975,0,42.3138,OUT027,1985,1,2,3
FDC57,12.695633368756374,2,0.16787361417564903,1,191.482,OUT027,1985,1,2,3
FDS55,7.02,0,0.2507875074761559,1,146.7734,OUT046,1997,2,0,1
NCJ06,20.1,1,0.10750857491695678,2,119.8782,OUT018,2009,1,2,2
FDO01,12.695633368756374,2,0.11208750402012597,1,129.5994,OUT019,1985,2,0,0
NCM55,15.6,1,0.20659382389687564,2,185.7924,OUT045,2002,1,1,1
FDC52,11.15,2,0.025623667016446142,1,152.2708,OUT049,1999,1,0,1
FDQ15,20.35,2,0.46774538573272056,1,80.1276,OUT045,2002,1,1,1
NCT30,12.695633368756374,1,0.24689391976501343,2,47.5718,OUT027,1985,1,2,3
NCR42,12.695633368756374,1,0.11832857185519546,2,32.39,OUT027,1985,1,2,3
FDD28,10.695,0,0.15664907912561174,1,57.8904,OUT035,2004,2,1,1
FDQ34,10.85,0,0.502089495292793,1,104.5622,OUT049,1999,1,0,1
FDZ12,12.695633368756374,0,0.3166512494567799,1,142.747,OUT027,1985,1,2,3
DRE13,12.695633368756374,0,0.14988404069500713,0,86.1198,OUT019,1985,2,0,0
NCN07,12.695633368756374,1,0.1836401246092674,2,133.0284,OUT019,1985,2,0,0
FDM28,15.7,0,0.1396480402000703,1,180.766,OUT035,2004,2,1,1
FDI10,8.51,2,0.24363022247331267,1,171.5422,OUT017,2007,1,1,1
FDQ25,8.63,2,0.08729885523528047,1,170.4422,OUT013,1987,0,2,1
FDA38,5.44,0,0.1317776666897532,1,241.5538,OUT010,1998,1,2,0
DRI13,15.35,0,0.06290550705930029,0,216.5508,OUT049,1999,1,0,1
FDY20,12.695633368756374,2,0.25138289939404224,1,90.2488,OUT027,1985,1,2,3
NCZ53,9.6,1,0.07561718367736074,2,187.2214,OUT035,2004,2,1,1
NCM31,6.095,1,0.250678963108835,2,143.8154,OUT013,1987,0,2,1
DRB01,7.39,0,0.2555471141771708,0,189.053,OUT017,2007,1,1,1
DRF37,17.25,0,0.26057766620773204,0,262.091,OUT046,1997,2,0,1
NCF42,17.35,1,0.5179975407342254,2,177.1712,OUT049,1999,1,0,1
FDF16,7.3,0,0.2672227666503588,1,148.9076,OUT018,2009,1,2,2
FDB41,19.0,2,0.30043559108902934,1,47.8718,OUT013,1987,0,2,1
FDR34,17.0,2,0.04928982447616621,1,227.3352,OUT013,1987,0,2,1
FDR15,9.3,2,0.10374023546022956,1,155.7314,OUT018,2009,1,2,2
NCV42,12.695633368756374,1,0.16999227020363494,2,111.8228,OUT019,1985,2,0,0
FDW51,6.155,2,0.292432263165508,1,212.056,OUT035,2004,2,1,1
FDU36,6.15,0,0.14378035507007236,1,97.2384,OUT017,2007,1,1,1
FDX60,14.35,0,0.24941330531966432,1,80.996,OUT049,1999,1,0,1
FDY03,17.6,2,0.23516278851032735,1,113.0202,OUT035,2004,2,1,1
FDW55,12.6,2,0.06802199481088772,1,248.2092,OUT045,2002,1,1,1
FDT01,13.65,2,0.9524830617069429,1,213.0902,OUT010,1998,1,2,0
FDG58,10.695,2,0.26792029761593106,1,154.6972,OUT013,1987,0,2,1
FDK21,7.905,0,0.03111184560973506,1,249.4408,OUT017,2007,1,1,1
NCS41,12.695633368756374,1,0.28913102693109377,2,182.4608,OUT019,1985,2,0,0
FDS10,19.2,0,0.10893970191842411,1,181.7318,OUT045,2002,1,1,1
NCT53,5.4,1,0.1486734260143637,2,164.9526,OUT046,1997,2,0,1
FDJ28,12.3,0,0.06782296333044115,1,190.7162,OUT018,2009,1,2,2
FDX44,9.3,0,0.133030677603253,1,87.6172,OUT045,2002,1,1,1
FDT20,10.5,0,0.1284279656996833,1,38.4164,OUT018,2009,1,2,2
FDO44,12.6,0,0.2717483242696619,1,109.9228,OUT017,2007,1,1,1
NCX17,21.25,1,0.35156662824762336,2,234.93,OUT049,1999,1,0,1
FDY01,11.8,2,0.5291315744576925,1,116.5834,OUT017,2007,1,1,1
FDJ12,12.695633368756374,2,0.12004816071153987,1,209.5296,OUT027,1985,1,2,3
DRK35,8.365,0,0.22290131347521513,0,36.7506,OUT018,2009,1,2,2
FDD47,12.695633368756374,2,0.7704393973567535,1,168.5448,OUT019,1985,2,0,0
NCM53,18.75,1,0.16076973773522266,2,106.228,OUT035,2004,2,1,1
FDO45,13.15,2,0.11717190646583336,1,87.3856,OUT013,1987,0,2,1
NCM42,6.13,1,0.14647378116199203,2,109.3912,OUT010,1998,1,2,0
FDE04,19.75,2,0.037141179470860965,1,179.666,OUT046,1997,2,0,1
NCI30,12.695633368756374,1,0.18122179973445268,2,247.846,OUT027,1985,1,2,3
FDZ19,6.425,0,0.2885240479661109,1,174.6712,OUT013,1987,0,2,1
FDW57,8.31,2,0.3571316768562901,1,177.5028,OUT013,1987,0,2,1
FDA25,16.5,2,0.197216895570842,1,102.299,OUT013,1987,0,2,1
FDT22,10.395,0,0.3463668589812646,1,59.022,OUT046,1997,2,0,1
FDP51,13.85,2,0.26327014679660865,1,118.9124,OUT013,1987,0,2,1
FDD48,12.695633368756374,0,0.0927354452050165,1,116.1176,OUT027,1985,1,2,3
FDY39,5.305,2,0.14528550321827144,1,182.7608,OUT035,2004,2,1,1
FDO48,15.0,2,0.1388157287026714,1,221.9456,OUT010,1998,1,2,0
FDD23,12.695633368756374,2,0.14970393163493897,1,185.5898,OUT027,1985,1,2,3
DRN35,12.695633368756374,0,0.2160054600637822,0,36.9532,OUT027,1985,1,2,3
FDT01,13.65,2,0.5689483854060122,1,214.0902,OUT035,2004,2,1,1
FDC20,10.65,0,0.12397619748617004,1,54.6272,OUT010,1998,1,2,0
DRJ35,10.1,0,0.14391342071892868,0,62.1878,OUT035,2004,2,1,1
FDB32,20.6,0,0.07246674899855855,1,93.6778,OUT046,1997,2,0,1
FDL24,10.3,2,0.07692745314279263,1,173.2422,OUT046,1997,2,0,1
NCV42,6.26,1,0.09707176317113934,2,112.5228,OUT035,2004,2,1,1
FDZ46,7.485,0,0.21358394643360654,1,109.2228,OUT046,1997,2,0,1
FDC15,18.1,0,0.5494452716651942,1,155.7288,OUT013,1987,0,2,1
FDD08,12.695633368756374,0,0.1912663760315967,1,37.8506,OUT019,1985,2,0,0
FDY50,5.8,0,0.20215045552003755,1,88.8172,OUT049,1999,1,0,1
FDD36,13.3,0,0.06567803096951959,1,119.1124,OUT013,1987,0,2,1
FDG57,12.695633368756374,0,0.2223114091828337,1,48.8034,OUT027,1985,1,2,3
FDL21,15.85,2,0.02217150872113004,1,40.848,OUT018,2009,1,2,2
FDN16,12.695633368756374,2,0.1927981434893255,1,101.999,OUT027,1985,1,2,3
FDJ09,12.695633368756374,0,0.17955921297006466,1,45.5744,OUT027,1985,1,2,3
FDS01,11.6,0,0.09177401692441177,1,179.3686,OUT010,1998,1,2,0
FDV33,9.6,2,0.08496635484583982,1,260.2304,OUT017,2007,1,1,1
DRE12,4.59,0,0.2199404490666703,0,114.186,OUT017,2007,1,1,1
FDR07,21.35,0,0.2400193865202381,1,97.2094,OUT013,1987,0,2,1
FDP48,7.52,2,0.22768032461776766,1,183.895,OUT010,1998,1,2,0
NCB55,15.7,1,0.4963354634909217,2,57.8562,OUT035,2004,2,1,1
FDQ08,15.7,2,0.058443826513230886,1,59.6536,OUT013,1987,0,2,1
FDR34,17.0,2,0.049321548266176844,1,230.8352,OUT035,2004,2,1,1
FDO33,14.75,0,0.2759956166355328,1,112.2518,OUT046,1997,2,0,1
FDP13,8.1,2,0.41588528230117644,1,38.448,OUT045,2002,1,1,1
FDX12,18.2,2,0.04840039038152114,1,243.0196,OUT049,1999,1,0,1
NCT06,17.1,1,0.11988045442668378,2,166.3842,OUT049,1999,1,0,1
FDR16,12.695633368756374,2,0.30946450201410797,1,213.7218,OUT019,1985,2,0,0
FDE36,5.26,2,0.12907162771083408,1,165.0868,OUT046,1997,2,0,1
FDZ36,6.035,2,0.20357996496973021,1,184.924,OUT049,1999,1,0,1
FDV13,17.35,2,0.08548726522498978,1,87.9856,OUT045,2002,1,1,1
NCZ17,12.15,1,0.2453877766757037,2,36.2506,OUT035,2004,2,1,1
FDU56,16.85,0,0.1375123836565844,1,183.5266,OUT045,2002,1,1,1
FDM09,11.15,2,0.26546788519349807,1,170.779,OUT035,2004,2,1,1
FDV02,16.75,0,0.18813687219466968,1,171.9106,OUT017,2007,1,1,1
FDS34,19.35,2,0.23814243011492697,1,112.8518,OUT018,2009,1,2,2
FDA11,7.75,0,0.13381045497405591,1,95.3436,OUT049,1999,1,0,1
FDP09,19.75,0,0.10530787641576915,1,211.7902,OUT017,2007,1,1,1
FDB29,12.695633368756374,2,0.16116151897164988,1,114.4176,OUT027,1985,1,2,3
FDT19,7.59,2,0.4862053383256306,1,172.808,OUT017,2007,1,1,1
DRH15,8.775,0,0.34153354321131985,0,44.2428,OUT017,2007,1,1,1
FDY38,13.6,2,0.3682407783442848,1,233.93,OUT046,1997,2,0,1
FDF14,12.695633368756374,0,0.08354491152586593,1,151.834,OUT027,1985,1,2,3
FDN48,13.35,0,0.3359137666618068,1,93.2804,OUT010,1998,1,2,0
FDQ12,12.65,0,0.10932388205195603,1,230.701,OUT013,1987,0,2,1
NCJ43,6.635,1,0.08381080799275745,2,172.9396,OUT045,2002,1,1,1
FDE17,12.695633368756374,2,0.29460312270301275,1,152.3366,OUT019,1985,2,0,0
FDB05,5.155,0,0.2570242185815171,1,248.8776,OUT035,2004,2,1,1
FDH10,21.0,0,0.15265548623737665,1,192.8478,OUT045,2002,1,1,1
NCR06,12.5,1,0.02102173376244134,2,40.8112,OUT017,2007,1,1,1
FDU32,8.785,0,0.08056367245370662,1,121.4414,OUT018,2009,1,2,2
FDD56,15.2,2,0.32116086638915736,1,173.6054,OUT049,1999,1,0,1
FDO36,19.7,0,0.2417250492909121,1,181.466,OUT018,2009,1,2,2
FDH16,10.5,0,0.2718070196154339,1,91.583,OUT010,1998,1,2,0
FDX10,6.385,2,0.3838077134787129,1,35.5874,OUT018,2009,1,2,2
FDZ37,8.1,2,0.06142779394874653,1,88.0198,OUT017,2007,1,1,1
FDU31,10.5,2,0.12924935138413998,1,217.8508,OUT010,1998,1,2,0
DRC49,8.67,0,0.20250548418801426,0,141.8128,OUT049,1999,1,0,1
FDL15,17.85,0,0.1443880045388472,1,152.5682,OUT045,2002,1,1,1
FDN32,12.695633368756374,0,0.04498928236767062,1,186.0266,OUT019,1985,2,0,0
DRH59,12.695633368756374,0,0.1796779693882266,0,74.138,OUT027,1985,1,2,3
NCU29,7.685,1,0.07884462741610594,2,147.476,OUT049,1999,1,0,1
FDR37,12.695633368756374,2,0.13713266118881548,1,183.7292,OUT019,1985,2,0,0
FDS14,7.285,0,0.15501125032750787,1,156.9288,OUT018,2009,1,2,2
FDU02,12.695633368756374,0,0.3152143011228513,1,227.2352,OUT027,1985,1,2,3
FDJ08,11.1,0,0.3418987731155603,1,192.7846,OUT035,2004,2,1,1
NCZ06,19.6,1,0.2915382127912997,2,253.8698,OUT045,2002,1,1,1
FDO31,6.76,2,0.08969222006570968,1,81.396,OUT049,1999,1,0,1
FDH31,12.0,2,0.06332491799576405,1,101.2042,OUT018,2009,1,2,2
FDS58,9.285,2,0.06527504274114063,1,159.7578,OUT017,2007,1,1,1
NCA53,12.695633368756374,1,0.03037543469386535,2,48.9034,OUT027,1985,1,2,3
FDF50,4.905,0,0.21816712412071113,1,197.7768,OUT046,1997,2,0,1
NCW42,18.2,1,0.18094297212300148,2,222.6456,OUT049,1999,1,0,1
NCQ17,10.3,1,0.3620402157359855,2,156.163,OUT045,2002,1,1,1
FDK51,19.85,0,0.016241854363826386,1,264.0884,OUT018,2009,1,2,2
NCW41,18.0,1,0.07990662817562916,2,157.1604,OUT010,1998,1,2,0
NCR29,7.565,1,0.16978869969060575,2,54.993,OUT017,2007,1,1,1
FDB08,12.695633368756374,0,0.16826852854961113,1,158.8578,OUT019,1985,2,0,0
FDA40,12.695633368756374,2,0.3052506642120254,1,85.8856,OUT027,1985,1,2,3
FDL14,8.115,2,0.0997717923349644,1,157.6972,OUT018,2009,1,2,2
FDB47,8.8,0,0.2207081851781305,1,207.4612,OUT046,1997,2,0,1
FDO03,10.395,2,0.11394239559788613,1,228.3352,OUT035,2004,2,1,1
DRK13,12.695633368756374,0,0.623054262496889,0,197.7084,OUT019,1985,2,0,0
FDX13,7.725,0,0.24712507362989078,1,248.3092,OUT010,1998,1,2,0
FDF52,9.3,0,0.20635230657707518,1,183.0292,OUT046,1997,2,0,1
FDT11,5.94,2,0.09068154068608512,1,188.4556,OUT013,1987,0,2,1
FDB08,6.055,0,0.08818968286545635,1,160.1578,OUT013,1987,0,2,1
FDQ28,14.0,2,0.20003298909555356,1,155.6656,OUT018,2009,1,2,2
FDD29,12.15,0,0.057001634654256186,1,252.6698,OUT045,2002,1,1,1
NCQ29,12.695633368756374,1,0.3204989462816617,2,261.7278,OUT027,1985,1,2,3
NCO02,11.15,1,0.2265100977484838,2,65.2142,OUT013,1987,0,2,1
FDR56,15.5,2,0.5211432200888992,1,195.8768,OUT010,1998,1,2,0
NCM54,17.7,1,0.15764025243757093,2,125.2678,OUT049,1999,1,0,1
FDP51,13.85,2,0.2634395926834688,1,116.8124,OUT035,2004,2,1,1
FDT38,18.7,0,0.17763580641035304,1,84.7566,OUT013,1987,0,2,1
FDZ20,16.1,0,0.10643618598347666,1,253.3356,OUT018,2009,1,2,2
FDJ53,10.5,0,0.219995115209932,1,120.6098,OUT013,1987,0,2,1
FDX13,7.725,0,0.14787311948598497,1,249.2092,OUT049,1999,1,0,1
FDP58,11.1,0,0.41749448213230217,1,220.4482,OUT035,2004,2,1,1
NCK31,12.695633368756374,1,0.14632790796374504,2,51.9666,OUT019,1985,2,0,0
FDA35,14.85,2,0.16702920580108138,1,123.2072,OUT018,2009,1,2,2
FDV37,13.0,2,0.259098964335826,1,198.7426,OUT018,2009,1,2,2
NCO07,12.695633368756374,1,0.03006120633612488,2,213.656,OUT027,1985,1,2,3
FDA20,6.78,0,0.2062685770298162,1,187.324,OUT045,2002,1,1,1
FDZ59,6.63,2,0.32135335041552465,1,168.45,OUT035,2004,2,1,1
NCY17,18.2,1,0.5067979057849167,2,44.9086,OUT017,2007,1,1,1
FDQ28,14.0,2,0.18667701858604066,1,153.1656,OUT035,2004,2,1,1
FDV35,19.5,0,0.39838179626081044,1,154.6314,OUT017,2007,1,1,1
FDQ36,7.855,2,0.49874669091315493,1,35.2848,OUT013,1987,0,2,1
FDD34,7.945,0,0.04925564114229189,1,163.121,OUT018,2009,1,2,2
FDK51,19.85,0,0.008120927181913193,1,265.0884,OUT045,2002,1,1,1
FDV31,9.8,0,0.3296812856011056,1,175.637,OUT035,2004,2,1,1
FDR04,7.075,0,0.06971604272555218,1,95.9068,OUT035,2004,2,1,1
FDR14,11.65,0,0.538626609554781,1,55.5298,OUT049,1999,1,0,1
DRC36,13.0,2,0.23265386528673482,0,174.4054,OUT010,1998,1,2,0
FDE39,12.695633368756374,0,0.19548693167252734,1,120.6782,OUT019,1985,2,0,0
FDP57,17.5,0,0.16229792711280802,1,104.399,OUT049,1999,1,0,1
FDE57,9.6,0,0.11211665394074158,1,141.2154,OUT046,1997,2,0,1
NCN18,8.895,1,0.3853532679775469,2,111.4544,OUT046,1997,2,0,1
NCQ05,11.395,1,0.06703215200092313,2,150.0708,OUT018,2009,1,2,2
FDW47,15.0,0,0.14326675534517047,1,119.9414,OUT035,2004,2,1,1
FDV46,18.2,0,0.038949447860983984,1,137.818,OUT035,2004,2,1,1
NCP29,8.42,1,0.34760739296245086,2,62.8168,OUT045,2002,1,1,1
FDE09,8.775,0,0.06702376297882526,1,110.5228,OUT018,2009,1,2,2
NCU06,12.695633368756374,1,0.22879548983924886,2,229.801,OUT027,1985,1,2,3
FDT19,7.59,2,0.750125851553334,1,173.708,OUT010,1998,1,2,0
DRF15,18.35,0,0.10320771949470771,0,152.234,OUT017,2007,1,1,1
DRI51,17.25,0,0.13041291647381315,0,170.2764,OUT013,1987,0,2,1
NCX54,9.195,1,0.14837562036470803,2,104.2622,OUT013,1987,0,2,1
DRE01,10.1,0,0.5160595623040852,0,241.5512,OUT013,1987,0,2,1
NCB07,19.2,1,0.23997465742856633,2,195.511,OUT045,2002,1,1,1
FDU50,5.75,2,0.23222295381979288,1,114.1176,OUT035,2004,2,1,1
FDG40,13.65,0,0.12302915259336111,1,34.1558,OUT035,2004,2,1,1
FDW10,21.2,0,0.21927076409268037,1,175.637,OUT018,2009,1,2,2
FDX51,9.5,2,0.06810207212090191,1,194.1452,OUT013,1987,0,2,1
NCP17,19.35,1,0.08580772895900779,2,63.1168,OUT045,2002,1,1,1
FDP21,7.42,2,0.07952105450656645,1,187.7872,OUT035,2004,2,1,1
FDL04,19.0,0,0.3465312096572815,1,105.2622,OUT045,2002,1,1,1
FDV23,11.0,0,0.3267506834696977,1,123.1046,OUT013,1987,0,2,1
FDF24,15.5,2,0.07839168202040528,1,81.1934,OUT046,1997,2,0,1
FDH56,12.695633368756374,2,0.19623256896776514,1,113.8492,OUT027,1985,1,2,3
FDB51,6.92,0,0.11900318209667123,1,61.5852,OUT049,1999,1,0,1
FDI58,12.695633368756374,2,0.2174103447209854,1,95.112,OUT027,1985,1,2,3
FDR20,20.0,2,0.08682668461103728,1,46.9744,OUT013,1987,0,2,1
FDC51,10.895,2,0.02985149932295339,1,122.973,OUT018,2009,1,2,2
FDB16,12.695633368756374,0,0.13814302491667793,1,86.2198,OUT027,1985,1,2,3
FDE40,15.6,2,0.30681852454899,1,60.5194,OUT049,1999,1,0,1
NCM17,7.93,1,0.2197596849522063,2,43.7086,OUT035,2004,2,1,1
FDU56,16.85,0,0.11015264760395546,1,185.3266,OUT035,2004,2,1,1
FDS32,12.695633368756374,2,0.1604270701290885,1,140.9838,OUT019,1985,2,0,0
FDX02,16.0,0,0.17658289916539116,1,224.3404,OUT049,1999,1,0,1
FDT39,12.695633368756374,2,0.030343012591149698,1,152.7366,OUT027,1985,1,2,3
FDE35,7.06,2,0.13641420350120703,1,56.9904,OUT017,2007,1,1,1
NCI42,12.695633368756374,1,0.056077389980253974,2,210.1954,OUT019,1985,2,0,0
DRL23,18.35,0,0.047288472623106155,0,105.7938,OUT046,1997,2,0,1
FDA10,20.35,0,0.4381943524454362,1,122.2072,OUT046,1997,2,0,1
FDA11,7.75,0,0.13349155780880534,1,95.6436,OUT013,1987,0,2,1
NCM06,7.475,1,0.23399005574899143,2,154.7656,OUT046,1997,2,0,1
NCT05,10.895,1,0.0647264408643696,2,257.5672,OUT035,2004,2,1,1
NCQ02,12.6,1,0.0385635188558103,2,186.2556,OUT010,1998,1,2,0
NCY06,15.25,1,0.18934758266156912,2,129.6968,OUT049,1999,1,0,1
FDY56,16.35,2,0.19280723700388686,1,224.7062,OUT035,2004,2,1,1
FDL02,20.0,2,0.32154424933384906,1,104.5622,OUT035,2004,2,1,1
NCI06,11.3,1,0.14741401905086665,2,178.366,OUT035,2004,2,1,1
FDQ14,9.27,0,0.19130244728167797,1,150.105,OUT045,2002,1,1,1
FDQ12,12.65,0,0.11003382815225732,1,228.301,OUT017,2007,1,1,1
FDP36,10.395,2,0.28171171399014966,1,48.6008,OUT046,1997,2,0,1
FDK21,12.695633368756374,0,0.030787043685284118,1,250.8408,OUT027,1985,1,2,3
FDO40,17.1,0,0.10102137966228206,1,147.8392,OUT045,2002,1,1,1
NCK54,12.695633368756374,1,0.06081002512550742,2,117.515,OUT019,1985,2,0,0
FDY09,15.6,0,0.07818260843247507,1,176.8054,OUT018,2009,1,2,2
NCW30,5.21,1,0.03407214148050234,2,260.6962,OUT049,1999,1,0,1
NCC55,12.695633368756374,1,0.16204223210288599,2,36.2848,OUT027,1985,1,2,3
FDE58,18.5,0,0.16154144434148796,1,117.3124,OUT018,2009,1,2,2
FDR39,20.35,0,0.2587141878556036,1,184.4292,OUT013,1987,0,2,1
FDU28,19.2,2,0.29064753656520587,1,187.0214,OUT049,1999,1,0,1
FDH08,7.51,0,0.054158371049042885,1,228.001,OUT017,2007,1,1,1
FDG35,21.2,2,0.021799898216288426,1,175.4738,OUT045,2002,1,1,1
FDG22,17.6,2,0.12806156473121627,1,35.219,OUT049,1999,1,0,1
FDC34,16.0,2,0.5337037954330627,1,156.7972,OUT035,2004,2,1,1
FDP15,15.2,0,0.2604289657699935,1,254.933,OUT018,2009,1,2,2
FDK34,13.35,0,0.1992532410786033,1,239.4564,OUT010,1998,1,2,0
FDU45,15.6,2,0.10968894510271832,1,115.7518,OUT035,2004,2,1,1
FDQ04,12.695633368756374,0,0.26061024898416746,1,39.7796,OUT027,1985,1,2,3
FDX22,6.785,2,0.07127857611073163,1,209.7928,OUT018,2009,1,2,2
FDB45,20.85,0,0.0662792782085387,1,103.6306,OUT017,2007,1,1,1
NCH43,12.695633368756374,1,0.21699351074379586,2,217.1192,OUT027,1985,1,2,3
DRE60,9.395,0,0.4923242440776555,0,224.372,OUT046,1997,2,0,1
FDD17,12.695633368756374,0,0.10032514953586383,1,236.1906,OUT027,1985,1,2,3
NCM54,17.7,1,0.15828583944347938,2,127.2678,OUT017,2007,1,1,1
NCH55,16.35,1,0.1070441135413818,2,127.402,OUT013,1987,0,2,1
NCT06,17.1,1,0.1203714022469818,2,165.1842,OUT017,2007,1,1,1
FDA48,12.695633368756374,0,0.35322812737452386,1,221.5114,OUT027,1985,1,2,3
FDY58,12.695633368756374,0,0.12274629886927876,1,228.2694,OUT027,1985,1,2,3
FDO25,6.3,0,0.3946007543105862,1,211.327,OUT045,2002,1,1,1
FDN50,16.85,2,0.08210924240193677,1,94.912,OUT045,2002,1,1,1
FDH35,18.25,0,0.18612579958156544,1,164.9526,OUT035,2004,2,1,1
FDK09,15.2,0,0.28411254396878827,1,227.4352,OUT045,2002,1,1,1
FDO16,5.48,0,0.04664364881736649,1,82.325,OUT013,1987,0,2,1
FDW11,12.6,0,0.1510364296915208,1,63.7194,OUT045,2002,1,1,1
FDU47,12.695633368756374,2,0.2814747783432651,1,140.3838,OUT027,1985,1,2,3
NCQ42,20.35,1,0.20308826012902192,2,128.6678,OUT010,1998,1,2,0
FDK55,12.695633368756374,0,0.07921506376684179,1,89.1172,OUT027,1985,1,2,3
FDN08,7.72,2,0.2734606302806712,1,116.2466,OUT049,1999,1,0,1
FDT57,15.2,0,0.058934459165847865,1,237.7248,OUT045,2002,1,1,1
FDJ12,8.895,2,0.1211237322206225,1,207.5296,OUT018,2009,1,2,2
DRL59,16.75,0,0.06595093219261583,0,52.2298,OUT017,2007,1,1,1
NCN53,5.175,1,0.09379471451130415,2,35.0874,OUT046,1997,2,0,1
FDO51,6.785,2,0.21712602948402926,1,43.9112,OUT010,1998,1,2,0
FDK56,9.695,0,0.4039502128378333,1,188.3898,OUT017,2007,1,1,1
FDY12,9.8,2,0.4343889776963093,1,52.3008,OUT035,2004,2,1,1
FDU15,13.65,2,0.08218170006978028,1,36.3532,OUT035,2004,2,1,1
FDQ19,7.35,2,0.044386510582241544,1,242.8512,OUT046,1997,2,0,1
DRF15,18.35,0,0.10283534887957657,0,154.134,OUT045,2002,1,1,1
DRE25,12.695633368756374,0,0.39646058351534913,0,92.112,OUT019,1985,2,0,0
FDK57,10.195,0,0.24910596739259722,1,119.144,OUT018,2009,1,2,2
FDD33,12.85,0,0.5595533388006686,1,231.6642,OUT010,1998,1,2,0
FDR34,12.695633368756374,2,0.04909198877898,1,228.6352,OUT027,1985,1,2,3
FDU04,7.93,0,0.017178764452774897,1,121.2414,OUT045,2002,1,1,1
FDE35,12.695633368756374,2,0.2375002605154422,1,60.4904,OUT019,1985,2,0,0
NCD31,12.1,1,0.047681610316513474,2,162.7526,OUT035,2004,2,1,1
FDJ56,8.985,0,0.5665860213338547,1,100.07,OUT035,2004,2,1,1
NCU53,5.485,1,0.13209793576138,2,164.5842,OUT046,1997,2,0,1
FDD39,16.7,0,0.21672917466591335,1,214.985,OUT035,2004,2,1,1
NCU17,12.695633368756374,1,0.5024968155318464,2,103.6674,OUT019,1985,2,0,0
FDJ20,20.7,2,0.309528462955492,1,123.2388,OUT046,1997,2,0,1
NCW41,18.0,1,0.0479342666509227,2,156.9604,OUT018,2009,1,2,2
FDL52,6.635,2,0.14238623555209168,1,38.0506,OUT035,2004,2,1,1
FDS39,6.895,0,0.06938733828363915,1,141.2812,OUT035,2004,2,1,1
DRJ47,18.25,0,0.1370053839137087,0,173.908,OUT045,2002,1,1,1
FDP13,8.1,2,0.69469783368104,1,40.248,OUT010,1998,1,2,0
DRK39,7.02,0,0.2578950855918947,0,82.425,OUT010,1998,1,2,0
FDF28,15.7,2,0.19582968579527982,1,126.2046,OUT010,1998,1,2,0
FDB09,16.25,0,0.17770665734099916,1,125.5046,OUT045,2002,1,1,1
FDM51,11.8,2,0.08010889784950431,1,99.9674,OUT046,1997,2,0,1
DRM49,6.11,2,0.47143214619812995,0,45.1086,OUT018,2009,1,2,2
DRF23,4.61,0,0.3786654561343828,0,176.1396,OUT013,1987,0,2,1
DRH01,17.5,0,0.3024544223888694,0,172.6738,OUT035,2004,2,1,1
FDH12,12.695633368756374,0,0.2612254037695816,1,107.128,OUT027,1985,1,2,3
FDA28,12.695633368756374,2,0.2586072162368086,1,124.8362,OUT019,1985,2,0,0
FDW37,19.2,0,0.3848621285847369,1,90.3488,OUT018,2009,1,2,2
FDF02,16.2,0,0.31971958295467506,1,103.799,OUT046,1997,2,0,1
DRL37,15.5,0,0.16491358403449516,0,43.377,OUT046,1997,2,0,1
NCF43,8.51,1,0.16050658199120438,2,141.547,OUT046,1997,2,0,1
FDH08,7.51,0,0.0901401413177893,1,228.201,OUT010,1998,1,2,0
FDR34,12.695633368756374,2,0.08637199343357406,1,229.4352,OUT019,1985,2,0,0
NCK19,9.8,1,0.2799624931920305,2,195.0478,OUT049,1999,1,0,1
NCD55,14.0,1,0.07548665790922797,2,42.6454,OUT018,2009,1,2,2
FDT27,11.395,2,0.2153502480840856,1,233.7616,OUT049,1999,1,0,1
FDQ57,7.275,0,0.08652996659886905,1,146.976,OUT045,2002,1,1,1
FDA47,10.5,2,0.36043976644282705,1,162.421,OUT035,2004,2,1,1
DRG15,12.695633368756374,0,0.235956482697163,0,63.0536,OUT027,1985,1,2,3
